c a p á h m a k,VS
c a p áː m y a k,VS
c i c w áː y,VC
c i k áː w,VC
c i k i l íː,VC
c i t éː t pʼ e,VS
c i t k,VS
c i w íː w iː,VC
c óː t x̬ a m a k,VS
c u kʼ e l p c k,VS
c u qʼ úː l iː,VC
cʼ a x̬,VC
h a y k áː t,VC
h e w t u kʼ íː,VS
h íː c i s k,VS
h i m i k,VS
h íː m i y a,VC
h íː m t e ʔ k,VS
h i m y úː,VC
h i w i k í,VS
h i y áː l a,VC
h u y,VC
k á y a,VC
k e ʔ t éː m,VC
k i ʔ y éː w,VC
kʼ a l a p s k í,VS
kʼ a s a s í,VC
kʼ i l l íː,VC
kʼ o m óː m a y,VC
kʼ ú s m i,VS
l a qʼ a l áː qʼ i,VS
l a qʼ íː,VS
l é h n e,VC
l e h p,VS
l e q i,VS
l éː qʼ e y,VC
l i kʼ úː p,VC
l i l óː y,VC
l u k,VC
l u kʼ úː p,VC
m ú x,VC
n i n n a s í,VC
p éː l e y,VC
p ó q,VS
p ú q,VC
q i c k,VS
qʼ íː l a w,VC
s á cʼ a,VS
s i l í w e t e,VS
s íː w i,VS
t a h a s,VC
t a l a p óː s a,VC
t a m t áː y,VC
t áː m y a,VC
t áː m y a,VC
t áː nʼ a n i,VS
t a p á t k,VS
t e lʼ úː x̬ w i,VS
t éː m y e,VC
t e q e m úː l e y k,VS
t e q uː y íː k,VC
t íː,VS
t i m m í y u,VC
t íː mʼ e,VC
t i pʼ éː,VS
t í y e k,VS
t í jʼ e,VS
t óː s k,VS
t p o l i,VS
t úː p t u p,VC
t u ʔ p í,VC
t úː ʔ p s q i l i k,VS
w á qʼ a q,VS
w éː c e t i,VS
w éː p t e y,VC
w é w c e t e,VS
w e w íː t i,VS
w éː w s e,VS
w é w t u k,VS
w e x̬ e l e t e,VS
w éː y,VC
w e jʼ c h n é,VC
w i w a ʔ x w íː,VS
w i y úː y,VC
w óː l i,VS
w úː y,VC
x̬ a n,VC
x̬ e ʔ e p í,VC
x̬ o t,VC
x̬ u p x̬ u p í,VS
y á w,VS
y i kʼ í w,VC
ʔ áː c,VS
ʔ i l éː s e,VC
ʔ i p áː y a p,VS
ʔ i p s e l íː,VS
ʔ i p t á y a,VC
ʔ i p tʼ éː,VS
ʔ íː w,VC
