c a lʼ á y,VC
c a p áː y k,VS
c a p á y l a q,VC
c a p t i y óː k,VS
c e n úː k,VS
c e w c e w í,VC
c o q íː,VS
c uː jʼ i t,VC
cʼ a k,VC
cʼ i w é y,VC
éː p e,VS
h a w á q,VS
h a y w áː,VC
h éː w t,VC
h i lʼ q í,VC
h w íː t,VC
k i t í w i,VS
k íː wʼ iː,VC
k úː,VS
k u n i,VS
kʼ íː s e y,VC
kʼ íː x y a ʔ,VC
kʼ óː m a y,VC
l á h t qʼ i,VS
l a ʔ á m,VC
l a ʔ q,VS
l eː y e q,VS
l u ʔ u q í,VC
l w i q í,VC
n i k t íː k,VS
p áː x̬ s,VC
p i p e ʔ t í t,VC
p í t,VC
pʼ úː lʼ e m,VC
pʼ u x pʼ u x w íː,VS
q i s íː s q,VC
q úː p,VC
qʼ íː l p s,VC
s áː,VS
s áː lʼ a y,VC
s i m í c e,VS
s i s éː w,VC
s i s y u k í,VC
s i ʔ w áː q,VC
t a m,VS
t a mʼ a l,VS
t a qʼ íː,VS
t aː s í,VC
t a y a q í,VS
t e,VS
t e k p í,VS
t éː m l e h p,VS
t e nʼ e w íː,VS
t e q i nʼ éː m i,VS
t íː,VC
t i m aː n íː,VS
t íː p s a ʔ,VC
t i w a n i k í,VS
t o h y á q,VS
t óː l a,VS
t óː q,VS
t ó q l a,VS
t óː y n a p,VS
t úː q i,VS
úː p,VC
w a h óː,VC
w éː c éː,VS
w é wʼ n e,VC
w íː,VC
w i k,VS
w i s l i p í,VS
w i w í,VC
w i jʼ u w í jʼ u,VC
x̬ á y p,VC
x̬ e l éː l e y,VC
x̬ éː l u y,VC
x̬ íː cʼ e m,VC
y áː l a,VC
y a p,VS
y e qʼ i k í,VS
y éː tʼ e,VS
y e wʼ íː,VS
y qʼ úː t k,VS
ʔ áː l i k,VS
ʔ a l p óː s,VC
ʔ aː y á w i,VS
ʔ é,VC
ʔ éː tʼ i l p,VS
ʔ e w íː,VS
ʔ í,VC
ʔ i c w éː y,VC
ʔ i n i k í,VS
ʔ i p á w a,VC
ʔ i p éː tʼ e,VS
ʔ i s eː p í,VS
ʔ i y é h t e,VS
ʔ i y e wʼ y úː,VS
ʔ i y óː x̬ o ʔ,VS
ʔ úː y i,VS
