c éː lʼ e y,VC
c i c éː x̬ m i t,VC
c í c k u p,VS
c i m i k,VC
c iː w iː k,VS
c úː k w e,VC
cʼ a m,VC
h a m óː l,VC
h éː c e,VS
h e n í m,VC
h éː jʼ e,VS
h i m é y,VC
h i n i m íː,VS
h i p í,VS
h íː s qʼ i,VS
h i y é m q e,VC
h úː x̬ e l e,VC
k e y k,VS
k e ʔ é w,VC
kʼ éː y m i,VS
kʼ oː l l i,VS
kʼ u y k,VS
l á w y a l a,VC
l e y l éː k,VS
l i cʼ éː,VS
l íː k,VC
l i pʼ áː q,VS
l i s tʼ e q í,VC
l i x n i k,VS
m i cʼ íː,VS
m úː ɫ m u ɫ,VC
m úː y,VC
n óː,VC
p e ʔ x̬ s e l íː,VS
p i ʔ l íː,VS
p tʼ o q,VS
pʼ áː lʼ a,VC
pʼ a t x̬,VC
pʼ i s,VC
q a tʼ á w,VC
q i jʼ áː w,VC
q oː,VS
qʼ i mʼ úː y,VC
qʼ u y í m,VC
s áː p s i,VS
s áː t k,VC
s éː k t i,VS
s é ʔ p e t e,VS
s i s pʼ íː t i,VS
s i t k,VS
s i jʼ aː w,VC
s úː l iː,VC
s u q u ʔ y éː,VS
t a kʼ a c w íː,VS
t a m áː,VC
t a m áː l w i,VS
t a m c kʼ á p,VS
t a m t i qʼ áː p a,VS
t a q,VS
t a w q,VS
t e kʼ l úː y,VC
t éː l k,VS
t éː m e k,VS
t e ʔ é p e,VC
t íː mʼ e,VC
t i p í,VS
t i t w a t íː,VS
t íː w e,VC
t o l á y,VC
t o qʼ óː x̬,VC
t u kw éː p,VS
t u kw éː y,VS
t uː q é l e,VC
t u q ú y,VC
tʼ a ʔ á w,VC
tʼ úː m,VC
w éː c e,VS
w é h n e,VC
w e p éː c e,VS
w íː s a m k,VS
x̬ áː p,VC
y e x̬ y e q íː,VS
y ú ʔ k,VS
ʔ a l á l p,VS
ʔ éː t i,VS
ʔ éː w íː,VC
ʔ i k,VS
ʔ i l e ʔ t úː w i,VS
ʔ i l p,VS
ʔ i l p,VS
ʔ i l p s úː s,VC
ʔ i m éː cʼ i n p,VS
ʔ i m e l éː y e q,VS
ʔ i m í,VC
ʔ i n i k éː y t e,VC
ʔ í p e,VS
ʔ i p s e l i p í,VS
ʔ i s áː p a,VC
ʔ i s w íː s i,VS
ʔ w íː,VS
