c i c é q e,VC
c i k i l w éː t,VC
c i l éː c i,VS
c i l ú,VS
c i m é y,VS
cʼ a s,VC
h íː c a,VS
h íː l u s k,VS
h íː n e w i,VS
h i n m íː w i,VS
h íː s a q,VS
h íː s e m t u k,VS
h i y í y i q,VC
h t e,VS
k éː c e jʼ,VC
k e nʼ i x n i k,VS
k e nʼ i w íː,VS
k i c a ʔ í,VC
k i c éː y,VC
k úː,VS
kʼ a l á l,VC
kʼ a jʼ a k,VC
l a m t í,VC
l é h y e k,VS
l e t í y e k,VS
l e w íː k,VS
l i pʼ íː,VC
l o kʼ óː l iː,VC
p a s a q í,VC
p a tʼ ó k,VS
p áː x̬ a m,VC
p áː y,VC
p eː l éː y,VC
p i nʼ íː,VS
p u k,VC
p y óː c,VS
q i m í m iː,VC
q íː t,VC
q íː t w e,VC
q ú y,VC
qʼ a p a p,VS
qʼ íː s,VS
qʼ ó y,VC
qʼ u l éː y n,VC
s e p úː n m i,VS
s e qʼ e p í,VS
s i k a l á l a y,VC
s íː wʼ e,VC
s u k í,VS
s ú k k u m,VC
s úː s,VC
t á w,VC
t éː kʼ e,VC
t e y k i p t éː,VS
t i k í k i m,VC
t i kʼ íː p n e,VC
t í p,VC
t i qʼ éː p a,VS
t i s q á ʔ a w,VS
t i w e n íː k,VC
t i w q íː,VC
t i y a m íː w i,VS
t k i l i k,VS
t óː pʼ a l a w i,VS
t o qʼ o q í,VC
t p i l i,VS
t úː x t u k,VC
tʼ á w,VC
tʼ a w a n i,VS
w a l i s k,VS
w áː l w i,VS
w a s q í,VC
w áː w,VC
w a x̬ w íː,VS
w éː,VS
w éː cʼ e,VS
w e h í,VC
w éː p e,VS
w e q éː tʼ e,VS
w e t x̬ w éː y i m t e,VS
w i k á y a,VC
w i y éː n i,VS
w t u k,VS
x̬ e ʔ é q,VC
x̬ u,VC
y a q,VC
y e q s,VC
y m i,VS
y o q óː p,VC
ʔ a n óː q,VS
ʔ a p t á m i,VS
ʔ a p tʼ o k,VS
ʔ e t w e y éː w i,VS
ʔ éː y e,VC
ʔ i p t qʼ íː k,VS
ʔ i s éː p e,VC
ʔ i s e q,VS
ʔ i y éː,VC
ʔ o x̬ o ʔ ó x̬ a,VC
