c e p e n m í k,VS
c e y k,VC
c i m úː k,VS
c i jʼ a w,VC
c ó qʼ o p,VS
cʼ a,VS
cʼ á ʔ,VC
h a y a y t á m,VS
h é s,VC
h éː wʼ iː,VC
h i p s tʼ úː y,VC
h u p,VS
k a ʔ á y,VC
k éː jʼ e,VS
k e ʔ é y,VC
kʼ a k,VC
kʼ úː x s,VC
l a k a l á y,VC
l a m a l íː,VS
l a m tʼ á y,VC
l e h é m,VC
l e q e l íː,VS
l íː k,VS
l í p,VC
l i p í,VS
l i q úː q e l i k,VS
lʼ a w íː,VS
m a q,VC
p a ʔ a k,VS
p éː x̬ w i,VS
p í s,VC
p í t,VC
p o x p o kʼ a l íː,VS
pʼ á c,VC
pʼ i ɫ,VC
q éː l e w i,VS
q e p i s í,VC
q i t í w i,VS
q i t t i,VS
q í w t k,VS
q ú ʔ,VS
qʼ a t a t í,VC
qʼ ú p,VC
s a mʼ a w áː,VC
s a p á h a m k,VS
s áː p iː k,VS
s i n t í,VC
s i y e k í,VS
s úː y e,VC
t a k a l a y,VC
t a m oː l áː m i,VS
t a x̬ a q,VS
t a ʔ á t k,VS
t e m e n i k í,VS
t e q e l éː k,VS
t e q íː,VS
t eː tʼ e,VS
t e x̬ t í w e,VC
t i m n óː,VC
t i n n úː s,VC
t i n u n í m i y e k,VS
t i t éː w i,VS
t i w é y e q,VS
t i wʼ íː w a,VS
t i y íː,VC
t úː,VS
t u k u m n éː,VC
t u kʼw e y k,VC
t u s é q,VS
tʼ e q,VS
w a l áː m i,VS
w c e ʔ é,VC
w éː t k uː k,VC
w éː t k u jʼ k,VS
w e wʼ i k í,VS
w éː y e k,VC
w e ʔ l éː s q u y k,VS
w i cʼ éː,VS
w i n íː n i,VS
w i q íː,VC
w i t éː,VC
w i y á m k,VS
x e ʔ é y,VC
x̬ eː l éː w i,VS
x̬ eː l e y,VC
y áː mʼ o t,VC
y áː t a,VS
y i y éː w,VC
y i y e w i c w íː,VS
ʔ á p s,VC
ʔ i l á ʔ t k,VS
ʔ i l í w s t e qʼ e,VC
ʔ i m i s qʼ u l éː y,VC
ʔ i n íː,VS
ʔ i n óː q t i,VS
ʔ i p éː wʼ i,VS
ʔ i p úː x̬ e,VC
ʔ i q tʼ óː,VC
ʔ p i p cʼ e,VS
