c a l,VS
c á p,VS
c éː n e k,VC
c eː p éː wʼ i,VS
c e y é y p,VC
c i kʼ éː t,VC
c íː l p,VS
c í wʼ a t,VC
c x̬ i l a y k,VS
cʼ óː q,VS
h a m,VC
h éː w l e k,VC
h e y q,VS
h i lʼ a m,VC
h i ʔ n é h i,VS
h i ʔ y a m,VC
h o ɫ,VS
h o x s,VC
h o y,VC
k i tʼ úː y,VC
k úː,VS
k úː,VS
kʼ i c w íː,VC
kʼ i l i k í,VC
kʼ i p i,VC
kʼ úː p,VC
l a k a l á l a y,VC
l a m á m t,VC
l a w íː,VS
l éː,VC
l é h t,VS
l éː wʼ,VC
l i w t á y,VC
l í w y i k,VS
l óː x̬ m i,VS
m áː c i,VS
m áː l x,VC
m i m úː y,VS
m i mʼ áː s,VC
m i s e m í,VS
m i s q o y íː,VS
m úː l l i,VS
n e k í,VS
p a s p a s íː,VS
p i l í w tʼ i p,VS
p l óː y a,VC
q iː p,VS
q i ʔ y á w,VC
qʼ a s a s í,VC
qʼ p i p,VS
qʼ u l qʼ u l i,VS
qʼ u s í s i m,VC
s a k l á l a y,VC
s á w,VC
s éː q,VS
s í cʼ e,VS
s í t,VC
t a l a q í,VC
t a m á w,VC
t a ʔ s,VS
t e h é m,VC
t éː l k e,VC
t e nʼ i w éː,VS
t eː p í,VS
t e q éː wʼ i,VS
t é wʼ y e,VC
t í p,VS
t i w í y e k,VS
t i wʼ á h t k,VS
t i y e k í,VS
t pʼ e,VS
t u ʔ ú n,VC
tʼ á x̬ a x̬,VS
tʼ ú x,VC
w a h ó y l a m k,VS
w a s áː k i m k,VS
w a s á y k,VS
w áː x̬ w a q,VC
w é h y e,VC
w éː k i n i,VS
w e m c e ʔ k,VS
w é w s u ʔ,VC
w éː wʼ uː q,VS
w íː s i,VS
w i s n íː,VC
w i tʼ éː,VC
w i y óː s,VC
w l i p s í,VC
w qʼ u,VC
x̬ a ʔ p,VS
y a l w áː,VC
y éː x̬,VS
ʔ e x̬ s i mʼ i l w íː,VS
ʔ íː k,VS
ʔ i l áː t w i,VS
ʔ i p t á m i,VS
ʔ i p t éː k,VS
ʔ i s t e k í,VS
ʔ í t e,VS
ʔ i y áː q,VC
