c a k á k,VS
c a p a t í,VC
c a p iː t íː,VS
c a s,VC
c a tʼ a x̬ c l óː y,VC
c i l íː l p,VC
c i n ú k,VS
cʼ íː l,VC
cʼ i l l íː,VS
cʼ óː q,VC
h a n íː,VS
h a w l a p í,VC
h áː jʼ a,VS
h éː w s i lʼ i k,VS
h e y éː q,VC
h í,VC
h i lʼ á y,VC
h i lʼ íː q,VC
h i s íː s k,VC
h i t éː m e,VC
h íː t i mʼ,VC
h i y úː m,VC
k áː ʔ a w,VC
k i mʼ úː y,VC
k í w,VC
kʼ e ʔ íː,VC
kʼ i w,VC
l éː h e y,VC
l e t pʼ éː,VS
l i l qʼ e m íː,VS
l i qʼ áː p a,VS
l í q,VC
l i w éː y,VC
l úː k,VS
m a y óː,VC
m i cʼ éː,VC
m íː lʼ i,VS
m úː cʼ e y,VC
m u ʔ t,VS
n i s t e k í,VC
p a s p a s í,VC
p a y o,VC
p a ʔ á m,VC
p éː x̬ s,VC
p i kʼ éː x s,VC
p i kʼ i k í,VC
p i ʔ í m,VC
p i ʔ l áː,VS
p u x s i,VS
p úː x s t e y,VC
q áː m s k,VS
q e q éː w i,VS
qʼ i p í p,VS
qʼ úː m,VC
s a w á y a,VC
s a ʔ á y,VC
s i q í,VC
s u ʔ k úː y,VS
t áː l p,VS
t a m tʼ a k í,VS
t a mʼ áː m i,VS
t a p l í w i,VS
t a p l óː s k,VS
t a x̬ t óː,VC
t éː l e,VC
t e m i k í,VS
t éː mʼ i k,VS
t éː y x s e,VS
t éː ʔ l e l i k,VS
t í m,VS
t í m,VS
t i mʼ i k,VS
t í p,VS
t u kw é y t e,VS
t uː qʼ íː k,VS
t u qw e ɫ u k,VS
w áː t i wʼ a,VC
w a t ó,VS
w á y w i,VS
w a ʔ x̬ íː n a n i,VS
w e p t éː,VS
w i c tʼ a k í,VC
w í h n e,VC
w i s e m í,VS
w i s q á w k,VS
w i t i,VS
x̬ o x̬ s tʼ á y,VC
y e tʼ e,VS
y i y éː w i,VS
ʔ a l l a w íː,VS
ʔ áː l w a,VS
ʔ a y q,VS
ʔ éː jʼ s,VC
ʔ i l éː y q,VS
ʔ i l w áː p a ʔ,VS
ʔ i p s i m éː tʼ e,VS
ʔ i p tʼ á p,VS
ʔ i q áː,VC
ʔ i s í w e,VC
ʔ l i s,VC
