c á w t i w aː,VC
c e h é m,VC
c í lʼ íː,VC
c i mʼ q,VC
c kʼ u x s k,VS
cʼ é y,VC
cʼ íː l i l,VS
cʼ i n í n,VC
h íː t e mʼ y e k,VS
h i wʼ íː t w e,VS
h i y í q,VS
h úː x̬ e,VC
k a lʼ a y,VC
k a t á t a m,VC
kʼ a l a k í,VC
kʼ á t,VC
kʼ íː t,VS
kʼ úː x s t e y,VC
l á p s,VC
l e t éː,VS
l i pʼ e q í,VC
l p,VS
l úː,VS
lʼ w í,VS
m a n i q,VS
m á t,VC
m úː,VC
p e ʔ k,VS
p i n í m,VS
p i jʼ úː t u t,VS
q a ʔ á n,VC
q íː c,VC
q i s éː q,VC
qʼ e y éː jʼ s,VC
s a p t í,VC
s íː m k,VC
s i s m a t í,VC
s i s ú y,VC
s i tʼ ú x,VC
s u kʼ u l íː,VC
s u ʔ u p,VS
t á k,VS
t a m áː p a y k,VS
t a q i,VS
t á w t a,VC
t a ʔ a w í,VS
t e lʼ éː p t e y,VC
t e m éː y e,VC
t e p l úː s k,VS
t e q íː k,VS
t éː t e,VS
t é w y e k,VS
t e x̬ l i k,VS
t íː cʼ e,VS
t i l i l uː,VS
t i l l áː p,VC
t íː q a h a l k,VS
t i t óː l a,VS
t i w a n íː,VS
t i w íː k,VC
t i wʼ e n éː p,VS
t i x̬ a l áː y i,VS
t óː ʔ y a q,VC
t uː h n í,VS
t u kw é y w e,VC
t u kʼw e,VS
t ú q,VC
t ú x i,VS
t x̬ i jʼ a k,VS
tʼ á t,VC
w áː y x,VC
w a jʼ m i,VS
w e c ú qʼ u p,VS
w eː cʼ é y,VC
w éː l uː,VS
w e lʼ é y kʼ i p e,VS
w éː m s i,VS
w e q íː,VC
w i c l éː m,VC
w i w éː p l e h p,VS
w i w l a q í,VC
w i ʔ y áː c,VS
x̬ u l e,VC
x̬ u t,VC
y áː qʼ a q,VS
y a x̬ s áː,VS
y e q,VS
y é w n e,VC
y o x̬ o x̬ í,VC
ʔ áː lʼ i s,VC
ʔ éː t x̬ e w,VC
ʔ éː y e w i,VS
ʔ i kʼ úː kʼ e y,VC
ʔ i l a qʼ íː,VS
ʔ i l e p,VC
ʔ i n e k íː k,VC
ʔ i p s í t i m,VS
ʔ iː q c úː p,VC
ʔ i t a mʼ a y áː,VS
