c í l c i l,VC
cʼ á y,VC
cʼ iː q,VC
cʼ óː lʼ a,VC
h a l á l a l,VC
h a w á y,VC
h áː w t,VC
h e k í,VC
h éː t e w i,VS
h e w i,VS
h e ʔ t íː t w i,VS
h íː n a n i,VS
h i w éː k,VS
h úː p,VC
k a k m á m,VC
k íː n e w i,VS
k n e k,VS
kʼ i p s t á y,VC
kʼ i ʔ l i p í,VS
kʼ úː c w i,VS
kʼ úː s i m,VC
l a t á q,VS
l a w t á y,VC
l e w l e q i,VS
l i k i l íː,VC
l u k ú y,VC
lʼ uː k,VS
ɫ íː k,VC
m éː y i,VS
m óː l a t,VC
m u x l íː,VC
m úː x̬ s,VC
p áː q,VS
p é ʔ q,VS
pʼ á y,VC
pʼ é q,VC
q a t a t,VC
q é p s,VC
q i ʔ n íː,VS
q ú q,VS
qʼ éː s e ʔ,VC
qʼ íː,VC
s á t q,VS
s a y a q í,VC
s éː p s e,VS
s i kʼ éː jʼ k,VS
s i l e q í,VC
s i m é y,VS
s i q éː t e,VS
s t a k,VS
s t i k,VS
t a kʼ á y,VC
t áː mʼ l oː y i,VS
t a w t óː l a,VS
t á y,VC
t a y í,VC
t e x̬ t é q e t,VC
t i kʼ a c w íː,VS
t i nʼ é h y e k,VS
t i p í y e,VC
t i qʼ éː,VC
t i t mʼ í n e,VC
t í w y e k,VS
t i y éː x̬ t i,VS
t i y óː k,VC
t ó q,VC
t u k,VS
t u kw e l w e k,VS
t u kw é jʼ k,VS
t u kʼ u k í,VC
t u y qʼ íː k,VS
tʼ ú k,VC
w a l á p s k,VS
w áː q,VC
w áː jʼ a t,VS
w éː k,VS
w e l éː m i,VS
w e tʼ éː,VS
w e tʼ úː m k,VS
w é w l u q,VS
w i l íː k,VS
w i y á w w a,VC
w u qʼ u m í,VC
x̬ a ʔ á w,VC
x̬ e y í m,VS
x̬ e ʔ é w,VC
x̬ i l i p i,VS
x̬ úː p,VS
ʔ éː x̬ s k,VS
ʔ i l á p,VC
ʔ i l a t áː p,VS
ʔ i l e t pʼ éː,VS
ʔ i n é h n e,VC
ʔ i n i p í,VS
ʔ i p i p cʼ éː,VS
ʔ i s e p íː k,VS
ʔ i t í w i,VS
ʔ i y í y a,VC
ʔ úː,VC
